User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
ELTIEMPO,Medicinas contra la hepatitis C impiden duplicidad del coronavirus. La investigación evaluó los antivirales sofosbuvir y daclatasvir. Este fue el medicamento que demostró mayor potencial https://bit.ly/2CJryqz,2020-06-26 13:03:09+00:00,7,33,,,,0
ELTIEMPO,Polvo del Sahara: ¿qué complicaciones de salud puede causar? Estas partículas suelen afectar a personas con problemas respiratorios crónicos pero no es la única afectación https://bit.ly/2VkoJCI,2020-06-26 12:45:33+00:00,9,19,,,,0
ELTIEMPO,Una investigación divulgada por el Instituto Pasteur reveló que la propagación del coronavirus en los colegios es más baja entre los niños de 6 a 11 años. Esta sería la razón https://bit.ly/3819vaR,2020-06-26 12:30:37+00:00,33,54,,,,0
ELTIEMPO,¿Qué tal le parece la plataforma? DiDi ya cumplió sus primeros 12 meses en el país y este fue el balance de la compañía https://bit.ly/2Vl91XZ,2020-06-26 12:16:12+00:00,3,43,,,,0
ELTIEMPO,El Aeropuerto El Dorado se prepara para una eventual reapertura gradual de los vuelos comerciales con las medidas de bioseguridad necesarias. Estas son las normas que habrá en la terminal aérea https://bit.ly/3dtxosM #CityNoticias Vía @Citytv,2020-06-26 12:00:00+00:00,8,24,@Citytv,#CityNoticias,,0
ELTIEMPO,"Las autoridades reportaron en la madrugada de este viernes un temblor en Venezuela de 4,9 de magnitud. Más detalles aquí https://www.eltiempo.com/mundo/venezuela/se-reporta-temblor-en-venezuela-511406?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593171302",2020-06-26 11:45:32+00:00,8,25,,,,0
ELTIEMPO,"Por la crisis, hay instituciones públicas que le apuestan a la matrícula cero y hay privadas que realizan importantes inversiones. Estos son los alivios de algunas universidades del país https://bit.ly/3809qnG",2020-06-26 11:30:55+00:00,6,18,,,,0
ELTIEMPO,"Este viernes en #ElPrimerCafé : ¿estamos cerca del pico de contagio? Además, las universidades comienzan política de descuentos. Escuche el podcast aquí https://www.eltiempo.com/podcast/el-primer-cafe/pico-de-contagio-y-reapertura-de-restaurantes-temas-de-el-primer-cafe-511396?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593170314",2020-06-26 11:18:38+00:00,4,11,,#ElPrimerCaf,,0
ELTIEMPO,El Tiempo en Vivo: Los detalles del cambio en el modelo de seguridad de Bogotá #LiveET,2020-06-26 11:07:49+00:00,4,10,,#LiveET,,0
ELTIEMPO,"'No soy testigo clave ni cómplice de soborno de Odebrecht', dice Carlos Plata. El empresario, mencionado por Uribe y Pastrana, aclaró cuál fue la fuente de la información que él entregó a los exmandatarios https://bit.ly/2VkapKC Vía @Uinvestigativa",2020-06-26 11:00:42+00:00,7,7,@Uinvestigativa,,,0
ELTIEMPO,La OMS advirtió que el coronavirus sigue expandiéndose en Europa y subrayó que cada día se registran en Europa 20 mil nuevos casos y 700 muertes https://bit.ly/3g1bU8k,2020-06-26 10:46:07+00:00,42,45,,,,0
ELTIEMPO," Por la alerta de seguridad en Bogotá, Claudia López convocó un Consejo de Seguridad en el que anunció nuevas medidas para la ciudad, como mejorar el 123 para canalizar los reportes. Estas serán las nuevas medidas https://bit.ly/37ZHQan",2020-06-26 10:30:09+00:00,2,17,,,,0
ELTIEMPO, Alerta en Estados Unidos por el número de contagios nuevos por coronavirus en un día: el país sumó cerca de 38 mil casos. Estos son los detalles https://bit.ly/3eywpsw,2020-06-26 10:15:15+00:00,10,31,,,,0
ELTIEMPO,"Los pregrados de modalidad virtual tienen una tasa de deserción dos veces más alta que las carreras presenciales, según un informe de la Universidad Javeriana. Estos son los detalles de la investigación https://bit.ly/2Z3qfKk",2020-06-26 10:00:40+00:00,5,12,,,,0
ELTIEMPO,Así se está preparando el aeropuerto El Dorado de Bogotá para una eventual reapertura gradual de los vuelos comerciales https://bit.ly/2VjvyUY,2020-06-26 09:40:00+00:00,7,18,,,,0
ELTIEMPO," El Dane aseguró que el primer fallecimiento por covid-19 en nuestro país fue en febrero, pero hubo un error de digitación. Esto fue lo que pasó https://bit.ly/3dvQpLf",2020-06-26 09:28:43+00:00,4,10,,,,0
ELTIEMPO,Así puede consultar su saldo para el tercer giro del ingreso solidario. https://bit.ly/37XOYny,2020-06-26 09:03:17+00:00,4,12,,,,0
ELTIEMPO,Colombia acepta encuentro con Odebrecht previo a litigio https://www.eltiempo.com/justicia/delitos/colombia-acepta-reunion-con-odebrecht-para-evitar-demanda-511158?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593134306,2020-06-26 08:49:55+00:00,1,10,,,,0
ELTIEMPO,"Centros religiosos y restaurantes volverían en julio, anunció Iván Duque. El presidente explicó que los pilotos se aplicarán en municipios sin covid y municipios con baja afectación https://bit.ly/2YzlOYJ",2020-06-26 08:24:21+00:00,28,126,,,,0
ELTIEMPO,Día sin IVA no ayuda a comercio de San Andrés. Esto es lo que dicen los ciudadanos https://www.eltiempo.com/economia/sectores/dia-sin-iva-no-les-sirve-a-los-comerciantes-san-andres-510660?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593133286,2020-06-26 07:50:16+00:00,2,25,,,,0
ELTIEMPO,Así se busca prevenir las violencias contra las lideresas y defensoras https://www.eltiempo.com/politica/proceso-de-paz/asi-se-busca-prevenir-las-violencias-contra-las-lideresas-y-defensoras-511162?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593134209,2020-06-26 06:40:29+00:00,4,23,,,,0
ELTIEMPO,"‘Empezamos a documentar denuncias contra Ciro Guerra desde febrero’. Catalina Ruiz-Navarro, una de las periodistas que hizo la denuncia, habló de esta investigación https://www.eltiempo.com/cultura/cine-y-tv/periodista-que-hizo-reportaje-sobre-denuncias-de-acoso-contra-ciro-guerra-habla-de-la-investigacion-511180?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593133170",2020-06-26 05:55:10+00:00,5,36,,,,0
ELTIEMPO,"“Personal asistencial del hospital San Francisco de Asís, haciendo frente a la situación, pero viviendo un viacrucis total sin ayuda del Estado y sin salarios desde hace cinco meses”, escribió Heandel Rentería dos meses antes de morir por covid-19 https://bit.ly/3dyi4et",2020-06-26 05:43:05+00:00,29,74,,,,0
ELTIEMPO,¿Se le mediría? La agencia estadounidense CIA ha modernizado sus métodos de elección de empleados y está buscando nuevos espías. Vea aquí los detalles https://bit.ly/2CHVu6p,2020-06-26 05:29:43+00:00,18,122,,,,0
ELTIEMPO,Así se ve la nube de polvo del Sahara en el cielo de Colombia https://www.eltiempo.com/bogota/fotos-nube-de-polvo-del-sahara-en-el-cielo-de-bogota-y-medellin-511098?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593133209,2020-06-26 05:17:55+00:00,28,72,,,,0
ELTIEMPO,"El cantante @maluma fue denunciado por un hombre inglés, que dice que el cantante paisa incumplió un acuerdo millonario. Estos son los detalles https://bit.ly/3hZ96KC",2020-06-26 05:06:13+00:00,9,29,@maluma,,,0
ELTIEMPO,¿Qué tal le parece la plataforma? DiDi ya cumplió sus primeros 12 meses en el país y este fue el balance de la compañía https://bit.ly/2Vl91XZ,2020-06-26 04:54:29+00:00,4,29,,,,0
ELTIEMPO,Una pareja en Bucaramanga recibió un mercado por error y dañaron los alimentos . Este fue el momento https://bit.ly/3dAN3qi,2020-06-26 04:43:12+00:00,61,114,,,,0
ELTIEMPO, Alistan segunda ola de alivios a clientes del sistema financiero. Esto es lo que debe saber al respecto https://bit.ly/2ZoFjmj,2020-06-26 04:31:15+00:00,20,45,,,,0
ELTIEMPO,Un restaurante chino en San Gil fue víctima de críticas por supuestamente vender carne de perro. Hoy confirmaron que fue falso. Esto es lo que pasó https://bit.ly/2Vl22yf,2020-06-26 04:19:29+00:00,14,48,,,,0
ELTIEMPO,Día sin IVA no ayuda a comercio de San Andrés. Esto es lo que dicen los ciudadanos https://www.eltiempo.com/economia/sectores/dia-sin-iva-no-les-sirve-a-los-comerciantes-san-andres-510660?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593123450,2020-06-26 04:08:10+00:00,6,46,,,,0
ELTIEMPO,El Aeropuerto El Dorado se prepara para una eventual reapertura gradual de los vuelos comerciales con las medidas de bioseguridad necesarias. Estas son las normas que habrá en la terminal aérea https://bit.ly/3dtxosM #CityNoticias Vía @Citytv,2020-06-26 03:56:13+00:00,15,52,@Citytv,#CityNoticias,,0
ELTIEMPO," Por la alerta de seguridad en Bogotá, Claudia López convocó un Consejo de Seguridad en el que anunció nuevas medidas para la ciudad, como mejorar el 123 para canalizar los reportes. Estas serán las nuevas medidas https://bit.ly/37ZHQan",2020-06-26 03:46:55+00:00,4,30,,,,0
ELTIEMPO,¡De no creer! Una mujer en Inglaterra no sabía que estaba embarazada. Un día fue al baño y dio a luz. Ella estaba tomando pastillas anticonceptivas. Esta es la historia https://bit.ly/31lzkRB,2020-06-26 03:39:36+00:00,12,43,,,,0
ELTIEMPO,"El periodista 'Pepe' Ruiz aseguró que el coronavirus era una conspiración para acabar con los adultos mayores y dijo que ""este virus es maricón: mira cómo lo mata la espuma del jabón”. Murió el pasado martes por covid-19 https://bit.ly/3fW7lfm",2020-06-26 03:27:39+00:00,227,591,,,,0
ELTIEMPO," Doble homicidio en Fontibón. Los hechos quedaron grabados en cámaras de seguridad y con ello pudieron identificar a los agresores, que asesinaron a las víctimas, de nacionalidad venezolana, con armas de fuego #CityNoticias Vía @Citytv",2020-06-26 03:17:15+00:00,10,34,@Citytv,#CityNoticias,,0
ELTIEMPO," Alerta por aumento de inseguridad en Bogotá. El último hecho fue un doble homicidio en Fontibón, ocurrido horas antes del consejo de seguridad. Estas son las declaraciones de la alcaldesa Claudia López https://bit.ly/2NuSHiX",2020-06-26 03:15:55+00:00,4,27,,,,0
ELTIEMPO,"La Embajada de Colombia en Seúl hizo una exposición para honrar la memoria de aquellos colombianos que participaron en la Guerra de Corea, durante la conmemoración de sus 70 años. Así fue el evento https://bit.ly/2Yz4vav",2020-06-26 03:04:26+00:00,33,263,,,,0
ELTIEMPO,La exseñorita Colombia Daniella Álvarez saludó a sus seguidores en Instagram y mostró cómo ha progresado en su caminar. Esto fue lo que contó https://bit.ly/2NunU5X,2020-06-26 02:49:56+00:00,3,116,,,,0
ELTIEMPO, Alerta en Estados Unidos por el número de contagios nuevos por coronavirus en un día: el país sumó cerca de 38 mil casos. Estos son los detalles https://bit.ly/3eywpsw,2020-06-26 02:37:57+00:00,28,48,,,,0
ELTIEMPO,Conozca cinco prácticas de autocuidado para tener en cuenta en cuarentena https://www.eltiempo.com/cultura/gente/practicas-de-autocuidado-que-le-ayudaran-en-la-cuarentena-510672?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593125978,2020-06-26 02:25:11+00:00,12,29,,,,0
ELTIEMPO,Los monos se tomaron una ciudad tailandesa La situación ha hecho que los residentes del lugar permanezcan en sus casas y no abran el comercio. Vea aquí los detalles https://bit.ly/3fRsAiu,2020-06-26 02:12:09+00:00,198,823,,,,0
ELTIEMPO,"Con el último reporte del Ministerio de Salud, Atlántico y Bogotá concentran el 52 % de las muertes por covid-19 en el país. Esta es la curva de fallecimientos por departamento https://bit.ly/3dzQpJZ",2020-06-26 02:00:59+00:00,37,42,,,,0
ELTIEMPO,Alcaldesa Claudia López anuncia medidas contra la inseguridad. #LiveET,2020-06-26 01:44:07+00:00,23,43,,#LiveET,,0
ELTIEMPO,Una investigación divulgada por el Instituto Pasteur reveló que la propagación del coronavirus en los colegios es más baja entre los niños de 6 a 11 años. Esta sería la razón https://bit.ly/3819vaR,2020-06-26 01:43:50+00:00,14,33,,,,0
ELTIEMPO,"Por la crisis, hay instituciones públicas que le apuestan a la matrícula cero y hay privadas que realizan importantes inversiones. Estos son los alivios de algunas universidades del país https://bit.ly/3809qnG",2020-06-26 01:28:06+00:00,11,43,,,,0
ELTIEMPO,"El coronel Hernán Mejía, condenado a 19 años de cárcel, reapareció hoy en un foro de precandidatos a la Presidencia de la República. Esto es lo que se sabe https://bit.ly/31h9QVr",2020-06-26 01:12:37+00:00,337,490,,,,0
ELTIEMPO,Bogotá registró hoy más de mil nuevos contagios en #CityNoticias #LiveET,2020-06-26 00:59:48+00:00,5,13,,#CityNoticias #LiveET,,0
ELTIEMPO,"Centros religiosos y restaurantes volverían en julio, anunció Iván Duque. El presidente explicó que los pilotos se aplicarán en municipios sin covid y municipios con baja afectación https://bit.ly/2YzlOYJ",2020-06-26 00:53:27+00:00,53,282,,,,0
ELTIEMPO,Sorprendidos quedaron los propietarios de la funeraria Capillas de la Fe cuando la Secretaría de Salud cerró el establecimiento por bioseguridad. Esto fue lo que pasó https://bit.ly/31gSMyV,2020-06-26 00:43:38+00:00,4,19,,,,0
ELTIEMPO,¿Se le mediría? La agencia estadounidense CIA ha modernizado sus métodos de elección de empleados y está buscando nuevos espías. Vea aquí los detalles https://bit.ly/2CHVu6p,2020-06-26 00:32:29+00:00,26,76,,,,0
ELTIEMPO,"#TiempoDeOpinar | José Manuel Acevedo (@JoseMAcevedo) habla de su más reciente columna '¿Cuáles gestos de paz?' ► https://bit.ly/3i356sI • ""Ni siquiera las últimas liberaciones del Eln han tenido sentido humanitario. Siguen creando terror"".",2020-06-26 00:22:00+00:00,22,38,@JoseMAcevedo,#TiempoDeOpinar,,0
ELTIEMPO,Así se busca prevenir las violencias contra las lideresas y defensoras https://www.eltiempo.com/politica/proceso-de-paz/asi-se-busca-prevenir-las-violencias-contra-las-lideresas-y-defensoras-511162?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593115802,2020-06-26 00:21:22+00:00,3,13,,,,0
ELTIEMPO,"“Personal asistencial del hospital San Francisco de Asís, haciendo frente a la situación, pero viviendo un viacrucis total sin ayuda del Estado y sin salarios desde hace cinco meses”, escribió Heandel Rentería dos meses antes de morir por covid-19 https://bit.ly/3dyi4et",2020-06-26 00:10:32+00:00,35,63,,,,0
ELTIEMPO,Día 93 de cuarentena: Belleza en tiempos de covid-19. Los protocolos de bioseguridad en peluquerías y salones de belleza se han incrementado para recibir a los clientes. Este es el panorama ,2020-06-26 00:00:00+00:00,6,24,,,,0
ELTIEMPO,El Tiempo en Vivo: ¿Carlos Lehder debe ser extraditado a Colombia? #LiveET,2020-06-25 23:58:55+00:00,4,9,,#LiveET,,0
ELTIEMPO," El Dane aseguró que el primer fallecimiento por covid-19 en nuestro país fue en febrero, pero hubo un error de digitación. Esto fue lo que pasó https://bit.ly/3dvQpLf",2020-06-25 23:53:59+00:00,28,68,,,,0
ELTIEMPO,"""895 mil millones se han destinado para la educación superior y hoy se sumaron 97 mil millones más para cubrir matrícula y manutención"": María Victoria Angulo, ministra de Educación. https://bit.ly/2YzlOYJ",2020-06-25 23:41:46+00:00,1,13,,,,0
ELTIEMPO,"""Alisten la nómina del pago de parafiscales de junio para que se presenten en julio y tengan beneficios. El Gobierno ayudará con el pago de la nómina a partir del 2 de julio"": Juan Alberto Londoño, viceministro de Hacienda https://bit.ly/2YzlOYJ",2020-06-25 23:28:31+00:00,5,12,,,,0
ELTIEMPO," El presidente Iván Duque le aceptó en la tarde de este jueves la renuncia a su ministra de Minas, Maria Fernanda Suárez. Este sería el reemplazo https://bit.ly/2YzlOYJ",2020-06-25 23:19:09+00:00,12,33,,,,0
ELTIEMPO,"El cantante @maluma fue denunciado por un hombre inglés, que dice que el cantante paisa incumplió un acuerdo millonario. Estos son los detalles https://bit.ly/3hZ96KC",2020-06-25 23:18:05+00:00,14,60,@maluma,,,0
ELTIEMPO,"""Hoy se registraron 1.678 recuperados por covid-19, para un total de 33.349, el 41% de las personas golpeadas por la pandemia"": Iván Duque. https://bit.ly/2B1FFaj",2020-06-25 23:07:34+00:00,5,12,,,,0
ELTIEMPO,El presidente Duque habla de las medidas adoptadas por la pandemia en Colombia. #LiveET,2020-06-25 22:57:43+00:00,8,10,,#LiveET,,0
ELTIEMPO,"‘Empezamos a documentar denuncias contra Ciro Guerra desde febrero’. Catalina Ruiz-Navarro, una de las periodistas que hizo la denuncia, habló de esta investigación https://www.eltiempo.com/cultura/cine-y-tv/periodista-que-hizo-reportaje-sobre-denuncias-de-acoso-contra-ciro-guerra-habla-de-la-investigacion-511180?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593123459",2020-06-25 22:45:10+00:00,16,51,,,,0
ELTIEMPO,Colombia acepta encuentro con Odebrecht previo a litigio https://www.eltiempo.com/justicia/delitos/colombia-acepta-reunion-con-odebrecht-para-evitar-demanda-511158?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593111861,2020-06-25 22:00:19+00:00,6,12,,,,0
ELTIEMPO,"Actualización | 3.486 casos de covid-19 se registraron en las últimas 24 horas. También se reportan 163 muertes, para un total de 2.654 fallecidos. Este es el balance https://bit.ly/2Z7BWjr",2020-06-25 21:45:46+00:00,14,41,,,,0
ELTIEMPO,"Bioenergy, filial de Ecopetrol, no resistió y se liquidará https://www.eltiempo.com/economia/empresas/liquidaran-bioenergy-filial-de-ecopetrol-511166?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593111620",2020-06-25 21:45:36+00:00,7,23,,,,0
ELTIEMPO,Este fue el momento en el que una pareja en Bucaramanga recibió un mercado por error y dañaron los alimentos ,2020-06-25 21:15:04+00:00,25,32,,,,0
ELTIEMPO,"La Organización Panamericana de la Salud (OPS) advirtió el miércoles sobre ""brotes recurrentes"" de covid-19 en el continente americano en los próximos dos años, y llamó a Brasil, segundo país del mundo más afectado por la enfermedad, a aumentar las pruebas diagnósticas.",2020-06-25 21:00:00+00:00,12,18,,,,0
ELTIEMPO,"Gobierno abierto, la nueva forma de relacionarse el Distrito con los bogotanos. #LiveET",2020-06-25 20:59:07+00:00,2,4,,#LiveET,,0
ELTIEMPO,Así se ve la nube de polvo del Sahara en el cielo de Colombia https://www.eltiempo.com/bogota/fotos-nube-de-polvo-del-sahara-en-el-cielo-de-bogota-y-medellin-511098?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593110108,2020-06-25 20:45:19+00:00,33,96,,,,0
ELTIEMPO,Así se está preparando el aeropuerto El Dorado de Bogotá para una eventual reapertura gradual de los vuelos comerciales https://bit.ly/2VjvyUY,2020-06-25 20:36:28+00:00,13,65,,,,0
ELTIEMPO,"Estados Unidos sancionó el miércoles a los capitanes de los cinco barcos que Irán usó recientemente para entregar gasolina a Venezuela, en una nueva medida de presión contra el gobierno de Nicolás Maduro, que Washington considera ilegítimo.",2020-06-25 20:30:00+00:00,5,36,,,,0
ELTIEMPO,"#BlogsET | '¿Cómo se conmemorará el Orgullo LGBTI+ en el 2020?', por 'Juancho' Parada (@juanchoparada). Lea aquí el blog https://bit.ly/2A1TmoZ",2020-06-25 20:15:20+00:00,7,23,@juanchoparada,#BlogsET,,0
ELTIEMPO," El fiscal general, Francisco Barbosa, desde Cali, confirmó en este mediodía que los siete militares involucrados en el caso de violación de una niña indígena de 13 años aceptaron los cargos. Serán enviados a guarnición militar ► https://bit.ly/3i2IsAB : Fiscalía",2020-06-25 20:07:56+00:00,234,586,,,,0
ELTIEMPO,"Un objeto ubicado a 800 millones de años luz de la Tierra, detectado mediante sensores de ondas gravitacionales, podría ser uno de los agujeros negros más chicos o una de las estrellas de neutrones más grandes descubiertas hasta ahora, según científicos.",2020-06-25 20:00:00+00:00,17,53,,,,0
ELTIEMPO,La producción de cocaína alcanza un nuevo máximo histórico https://www.eltiempo.com/mundo/mas-regiones/informe-sobre-cocaina-ultimo-informe-mundial-sobre-drogas-de-la-onu-2020-511006?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593103949,2020-06-25 19:45:30+00:00,15,28,,,,0
ELTIEMPO, #AtenciónComunidadET | A una guarnición militar serán enviados los soldados que aceptaron cargos por abuso sexual contra una menor indígena embera. https://www.eltiempo.com/justicia/investigacion/militares-vinculados-en-caso-de-violacion-de-nina-indigena-aceptaron-cargos-511168?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593114145,2020-06-25 19:42:28+00:00,26,110,,#Atenci,,0
ELTIEMPO,"El Tiempo en Vivo: Violación, explotación sexual, abuso y acoso, crímenes por combatir #LiveET",2020-06-25 19:33:28+00:00,5,19,,#LiveET,,0
ELTIEMPO,"Así celebró sus 112 años, Juana Bautista Aritama, la mujer más longeva de Colombia https://www.eltiempo.com/colombia/otras-ciudades/la-mujer-mas-longeva-de-colombia-vive-en-santa-marta-511078?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593103490",2020-06-25 19:31:05+00:00,9,81,,,,0
ELTIEMPO,Alistan segunda ola de alivios a clientes del sistema financiero https://www.eltiempo.com/economia/finanzas-personales/alistan-segunda-ola-de-alivios-a-clientes-del-sector-financiero-que-pueden-preguntarle-a-su-banco-511066?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593102159,2020-06-25 19:31:01+00:00,3,19,,,,0
ELTIEMPO," ¡Conéctese en minutos! La periodista Jineth Bedoya (@jbedoyalima) hablará con Claudia Quintero (@afro_candombera) sobre violación, explotación sexual, abuso y acoso. Crímenes por combatir. #NoEsHoraDeCallar .",2020-06-25 19:19:00+00:00,7,13,@jbedoyalima @afro_candombera,#NoEsHoraDeCallar,,0
ELTIEMPO,"#BlogsET | ¿El desempleo, la verdadera pandemia?, por Enrique Castañeda (@PalabrasMass). Lea aquí el blog https://bit.ly/2Z97lBU",2020-06-25 19:14:59+00:00,14,20,@PalabrasMass,#BlogsET,,0
ELTIEMPO,Así funciona la adquisición predial para TransMilenio (@TransMilenio) por la 68 https://www.eltiempo.com/bogota/como-funciona-la-adquisicion-predial-para-transmilenio-por-la-68-511022?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593100172,2020-06-25 19:00:39+00:00,3,7,@TransMilenio,,,0
ELTIEMPO,¿Qué es el catastro multipropósito y por qué es tan importante para el país? #LiveET,2020-06-25 19:00:09+00:00,8,17,,#LiveET,,0
ELTIEMPO,"#BlogsET | 'Cripto regulación en jaque', por Juliana Matiz Vega (@soyjulianamatiz). Lea aquí el blog https://bit.ly/37YPuBB",2020-06-25 18:45:43+00:00,3,4,@soyjulianamatiz,#BlogsET,,0
ELTIEMPO,Día sin IVA no ayuda a comercio de San Andrés. Esto es lo que dicen los ciudadanos https://www.eltiempo.com/economia/sectores/dia-sin-iva-no-les-sirve-a-los-comerciantes-san-andres-510660?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593099528,2020-06-25 18:30:48+00:00,11,46,,,,0
ELTIEMPO,Así puede consultar su saldo para el tercer giro del ingreso solidario. https://bit.ly/37XOYny,2020-06-25 18:16:17+00:00,2,6,,,,0
ELTIEMPO, #AtenciónComunidadET | Militares aceptaron que abusaron de niña indígena en Risaralda. Esto fue lo que confirmó el El fiscal general Francisco Barbosa https://www.eltiempo.com/justicia/investigacion/militares-vinculados-en-caso-de-violacion-de-nina-indigena-aceptaron-cargos-511168?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593108710,2020-06-25 18:11:53+00:00,350,836,,#Atenci,,0
ELTIEMPO,"Fiestas clandestinas, orgías en moteles e insultos a policías. Estos son algunos casos de indisciplina social de los colombianos en cuarentena https://www.eltiempo.com/cultura/gente/casos-de-colombianos-que-no-respetaron-cuarentena-por-coronavirus-510214?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593099117",2020-06-25 18:00:06+00:00,13,18,,,,0
ELTIEMPO," Un día como hoy, pero en 1903, nació el escritor y periodista británico Eric Arthur Blair, más conocido por el pseudónimo de George Orwell. Entre sus obras más importantes se encuentran 'Rebelión en la granja' y '1984'. #TBT",2020-06-25 17:52:49+00:00,22,98,,#TBT,,0
ELTIEMPO,Evidencia reciente halló que pocas personas desarrollan anticuerpos duraderos contra el virus ,2020-06-25 17:45:15+00:00,15,31,,,,0
ELTIEMPO,Farc (@PartidoFARC) impone el silencio sobre expulsión de ‘París’ y ‘Ramírez’. Esto es lo que dice Rodrigo Londoño https://www.eltiempo.com/politica/partidos-politicos/timochenko-impone-el-silencio-en-el-partido-farc-por-expulsion-de-paris-y-ramirez-511026?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593097395,2020-06-25 17:30:57+00:00,9,15,@PartidoFARC,,,0
ELTIEMPO,El gremio petrolero dice que la metodología hace que los activos no pierdan valor. Aquí le contamos más detalles ,2020-06-25 17:16:10+00:00,2,4,,,,0
ELTIEMPO,Alteraciones del orden público en Soacha por desalojo en la comuna 4. #CityNoticias,2020-06-25 17:04:32+00:00,2,11,,#CityNoticias,,0
ELTIEMPO,Primera muerte por covid-19 en Colombia se presentó el 26 de febrero https://www.eltiempo.com/salud/coronavirus-colombia-confirman-que-primera-muerte-por-covid-19-en-colombia-fue-antes-511108?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593104396,2020-06-25 16:59:59+00:00,85,233,,,,0
ELTIEMPO," Violación, explotación sexual, abuso y acoso. No se pierda la conversación de Jineth Bedoya (@jbedoyalima) y Claudia Quintero (@afro_candombera), defensora de los derechos de las mujeres, a las 2:30 p.m. #NoEsHoraDeCallar.",2020-06-25 16:51:36+00:00,8,22,@jbedoyalima @afro_candombera,#NoEsHoraDeCallar,,0
ELTIEMPO,Empieza votación del referendo que define el futuro de Putin en Rusia https://www.eltiempo.com/mundo/europa/comienza-votacion-para-el-referendo-constitucional-en-rusia-510998?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593101070,2020-06-25 16:45:20+00:00,8,54,,,,0
ELTIEMPO,Solicitan que Carlos Lehder responda por el crimen de Rodrigo Lara Bonilla https://www.eltiempo.com/justicia/investigacion/carlos-lehder-debe-responder-por-homicidio-de-rodrigo-lara-bonilla-510990?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593101060,2020-06-25 16:30:42+00:00,10,57,,,,0
ELTIEMPO,"Por violación a niña indígena en Risaralda, la Fiscalía (@FiscaliaCol) imputará cargos a militares https://www.eltiempo.com/justicia/investigacion/fiscalia-imputara-cargos-a-militares-por-violacion-de-nina-indigena-511082?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593101925",2020-06-25 16:18:49+00:00,19,68,@FiscaliaCol,,,0
ELTIEMPO,Esta semana se cumplieron 13 años del asesinato de los 11 diputados del valle y los familiares siguen pidiendo respuestas ,2020-06-25 16:01:01+00:00,11,20,,,,0
ELTIEMPO," La ilusión de que Colombia fuera la sede del Mundial femenino del 2023 solo fue eso, una ilusión. La Fifa (@fifacom_es) le dio la sede a Australia y Nueva Zelanda. Aquí le contamos más https://bit.ly/3etMa41",2020-06-25 16:00:08+00:00,8,113,@fifacom_es,,,0
ELTIEMPO, #AtenciónComunidadET | Colombia no logró conseguir la sede del Mundial Femenino de Fútbol de 2023. Noticia en desarrollo.,2020-06-25 15:54:56+00:00,56,584,,#Atenci,,0
ELTIEMPO,FIFA anuncia la sede del Mundial Femenino #LiveET,2020-06-25 15:49:18+00:00,3,18,,#LiveET,,0
ELTIEMPO,Gratuidad en las matrículas de los estudiantes de estratos 1 y 2 en la universidad del Valle. Aquí le contamos más detalles https://www.eltiempo.com/colombia/cali/gratuidad-en-matriculas-de-estudiantes-de-estratos-1-y-2-en-univalle-510762?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593091969,2020-06-25 15:45:26+00:00,17,55,,,,0
ELTIEMPO,"Como si la pandemia fuera poco, México fue sacudido este 23 de junio por un sismo de 7,5. En las primeras 24 horas, las autoridades reportaron que el hecho dejó siete muertos y daños materiales. Estos son tres datos clave que dejó esta noticia. ► https://bit.ly/2zYm5v1",2020-06-25 15:35:00+00:00,7,15,,,,0
ELTIEMPO,Juez envía a la cárcel a 'El Indio' por hechos terroristas en el Cauca https://www.eltiempo.com/justicia/delitos/alias-el-indio-de-la-dagoberto-ramos-fue-enviado-a-la-carcel-511034?utm_medium=Social&amp;utm_source=Twitter#Echobox=1593098603,2020-06-25 15:30:45+00:00,6,32,,,,0
